event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-09-15 22:21:31.661282,46.14169661,10.55395618,4023.4375,manual,1.132222647,MLhc,1.132222647,
earthquake,2023-09-15 16:55:10.291121,46.14517568,10.56159062,3095.703125,manual,2.12801469,MLhc,2.12801469,
quarry blast,2023-09-15 14:29:59.042042,46.23870145,6.972138276,2246.09375,manual,1.486622765,MLhc,1.486622765,
earthquake,2023-09-15 10:44:17.264163,47.74299278,8.903924873,9213.867188,manual,0.7917057009,MLhc,0.7917057009,
quarry blast,2023-09-15 05:21:39.159401,47.05382863,9.075757272,-771.484375,manual,1.40302757,MLhc,1.40302757,
earthquake,2023-09-14 22:02:23.638780,46.29482714,7.445842283,1359.863281,manual,0.4323951289,MLhc,0.4323951289,
earthquake,2023-09-14 16:40:28.257871,45.91934268,7.035912619,3510.742188,manual,0.8699504849,MLhc,0.8699504849,
quarry blast,2023-09-14 10:06:20.630388,47.62511347,8.08916581,-463.8671875,manual,0.6861995266,MLhc,0.6861995266,
quarry blast,2023-09-14 09:46:39.963143,47.54161564,8.181499745,-4.8828125,manual,2.047658508,MLhc,2.047658508,
quarry blast,2023-09-14 07:22:31.416233,47.18153121,7.19924517,-927.734375,manual,1.316301704,MLhc,1.316301704,
earthquake,2023-09-14 05:29:40.340008,47.02512625,6.419775769,21174.31641,manual,1.993306447,MLhc,1.993306447,
earthquake,2023-09-14 04:22:05.461427,45.94963111,7.47105782,1196.289062,manual,0.9070741359,MLhc,0.9070741359,
earthquake,2023-09-14 03:28:56.528950,45.94543576,7.062007014,7587.890625,manual,0.4411738774,MLhc,0.4411738774,
earthquake,2023-09-14 01:45:03.460363,47.5650994,7.63002672,4973.144531,manual,0.7841821481,MLhc,0.7841821481,
earthquake,2023-09-13 23:08:28.650457,45.92077524,7.036337803,3823.242188,manual,0.689826323,MLhc,0.689826323,
earthquake,2023-09-13 17:08:31.152521,47.74012765,8.902558326,9887.695312,manual,0.7187091041,MLhc,0.7187091041,
earthquake,2023-09-13 17:06:38.049386,47.739923,8.90617259,9526.367188,manual,0.9661512221,MLhc,0.9661512221,
earthquake,2023-09-13 05:08:31.098800,45.88322168,6.977542462,1103.515625,manual,0.3373268533,MLhc,0.3373268533,
earthquake,2023-09-13 02:33:57.157379,45.86705421,6.998639755,8261.71875,manual,0.4219060389,MLhc,0.4219060389,
earthquake,2023-09-12 21:05:02.428924,45.86275653,6.966280244,2880.859375,manual,0.3833339498,MLhc,0.3833339498,
earthquake,2023-09-12 17:59:56.026645,47.7403323,8.903914748,10522.46094,manual,0.7450843908,MLhc,0.7450843908,
earthquake,2023-09-12 13:09:40.750335,45.88977053,6.97833993,2001.953125,manual,0.9141418456,MLhc,0.9141418456,
quarry blast,2023-09-12 11:55:46.605518,47.45351314,6.743915095,2675.78125,manual,1.945282283,MLhc,1.945282283,
earthquake,2023-09-12 10:39:16.361973,47.37175484,6.918407686,5668.945312,manual,0.5603621592,MLhc,0.5603621592,
quarry blast,2023-09-12 07:29:35.590330,47.11194968,6.845197879,1669.921875,manual,1.563171676,MLhc,1.563171676,
earthquake,2023-09-12 04:16:09.654526,47.74150905,8.903128424,9997.558594,manual,2.417113133,MLhc,2.417113133,
earthquake,2023-09-12 02:26:10.473545,45.5455466,7.700443897,14150.39062,manual,1.164870969,MLhc,1.164870969,
earthquake,2023-09-11 23:52:25.495547,45.89069146,6.994984643,2856.445312,manual,0.4109249888,MLhc,0.4109249888,
earthquake,2023-09-11 15:31:33.008879,47.73838811,8.904585159,10996.09375,manual,0.9848986667,MLhc,0.9848986667,
quarry blast,2023-09-11 14:29:59.090275,46.23512005,6.97152008,-366.2109375,manual,1.35843194,MLhc,1.35843194,
quarry blast,2023-09-11 11:05:16.713767,47.73235089,7.784205544,-610.3515625,manual,1.285493913,MLhc,1.285493913,
quarry blast,2023-09-11 09:20:07.871195,47.20670335,7.130146796,-390.625,manual,1.51123946,MLhc,1.51123946,
quarry blast,2023-09-11 09:02:32.411964,47.46006199,7.26841395,3378.90625,manual,1.825373105,MLhc,1.825373105,
earthquake,2023-09-11 02:56:34.849681,45.89130542,6.996308823,3188.476562,manual,0.7182568808,MLhc,0.7182568808,
earthquake,2023-09-10 23:25:03.243138,46.33580862,7.424594123,4184.570312,manual,0.4361864369,MLhc,0.4361864369,
earthquake,2023-09-10 22:26:50.014817,46.33545048,7.424263154,4274.902344,manual,0.745332674,MLhc,0.745332674,
earthquake,2023-09-10 21:49:02.550640,46.50014382,7.330054837,-463.8671875,manual,0.8504785253,MLhc,0.8504785253,
earthquake,2023-09-10 21:44:13.236094,47.74503929,8.906192171,10424.80469,manual,0.6007782956,MLhc,0.6007782956,
earthquake,2023-09-10 18:51:36.713670,45.88444959,6.976637066,-2861.328125,manual,0.4277378132,MLhc,0.4277378132,
earthquake,2023-09-10 18:32:28.550485,45.88731471,6.961494935,4306.640625,manual,0.4932615031,MLhc,0.4932615031,
earthquake,2023-09-10 17:24:43.568923,47.36704785,6.92027857,5122.070312,manual,0.9184346917,MLhc,0.9184346917,
earthquake,2023-09-10 03:41:11.025148,45.8761612,7.008508268,3999.023438,manual,0.4895212181,MLhc,0.4895212181,
earthquake,2023-09-09 19:08:52.613505,46.27078058,7.215400749,539.5507812,manual,0.8921609852,MLhc,0.8921609852,
earthquake,2023-09-09 18:45:08.558556,47.38833161,8.550376372,5932.617188,manual,0.5355259134,MLhc,0.5355259134,
earthquake,2023-09-09 13:19:06.296492,45.88434727,6.981746489,2622.070312,manual,1.03695264,MLhc,1.03695264,
earthquake,2023-09-09 09:10:51.271925,45.90885429,7.200544942,1882.324219,manual,1.72195515,MLhc,1.72195515,
earthquake,2023-09-09 04:28:49.264622,47.36991297,6.915282766,5532.226562,manual,0.6956475777,MLhc,0.6956475777,
earthquake,2023-09-09 03:46:48.379010,47.58142036,7.364019807,13349.60938,manual,0.7591348998,MLhc,0.7591348998,
earthquake,2023-09-09 02:46:38.487134,46.49246939,9.755710396,7089.84375,manual,1.031113904,MLhc,1.031113904,
earthquake,2023-09-09 01:44:11.978687,47.74115091,8.902562207,9458.007812,manual,0.8333331786,MLhc,0.8333331786,
earthquake,2023-09-09 00:28:35.105004,45.88434727,6.982190664,2290.039062,manual,0.702486579,MLhc,0.702486579,
earthquake,2023-09-08 19:52:54.707811,47.74135556,8.903918642,10385.74219,manual,0.9815459461,MLhc,0.9815459461,
earthquake,2023-09-08 19:18:42.918115,47.74074161,8.906175723,8833.007812,manual,0.8923109354,MLhc,0.8923109354,
earthquake,2023-09-08 18:00:24.290744,45.94216133,7.218481772,2998.046875,manual,0.2703072634,MLhc,0.2703072634,
earthquake,2023-09-08 17:40:41.859560,45.87738911,7.009824008,3881.835938,manual,0.8407497736,MLhc,0.8407497736,
earthquake,2023-09-08 17:36:00.109357,47.74053696,8.903463644,9194.335938,manual,1.041821873,MLhc,1.041821873,
earthquake,2023-09-08 16:14:02.902952,47.73971835,8.904816169,9028.320312,manual,0.7830301514,MLhc,0.7830301514,
earthquake,2023-09-08 16:04:19.253150,47.74120207,8.900641888,9660.644531,manual,2.514269796,MLhc,2.514269796,
quarry blast,2023-09-08 09:45:51.828866,47.53803423,8.181735966,830.078125,manual,1.474962561,MLhc,1.474962561,
earthquake,2023-09-08 04:39:46.251824,45.86592862,6.991327518,6938.476562,manual,0.3749513011,MLhc,0.3749513011,
earthquake,2023-09-08 04:38:23.674450,45.86592862,6.995324413,7778.320312,manual,1.154553344,MLhc,1.154553344,
earthquake,2023-09-08 04:38:01.740294,46.03957548,6.669342044,1982.421875,manual,0.8177776504,MLhc,0.8177776504,
earthquake,2023-09-07 21:28:47.433761,46.48571589,7.167413935,4990.234375,manual,1.296797332,MLhc,1.296797332,
earthquake,2023-09-07 18:47:52.862703,47.6744345,7.472087566,13100.58594,manual,1.088022926,MLhc,1.088022926,
earthquake,2023-09-07 17:38:13.210333,46.99601456,7.005613916,2397.460938,manual,1.352616663,MLhc,1.352616663,
quarry blast,2023-09-07 13:00:14.755047,47.9919514,8.320787906,-48.828125,manual,1.073359988,MLhc,1.073359988,
earthquake,2023-09-07 10:15:54.703731,47.37257344,6.917494919,5922.851562,manual,0.7247576387,MLhc,0.7247576387,
earthquake,2023-09-07 05:26:50.380400,47.36674087,6.918256763,5136.71875,manual,0.4638431802,MLhc,0.4638431802,
earthquake,2023-09-07 04:44:35.843280,45.87841237,7.006701054,1997.070312,manual,1.792322219,MLhc,1.792322219,
earthquake,2023-09-07 00:21:58.541304,45.88260773,6.955786799,3144.53125,manual,0.09622342737,MLhc,0.09622342737,
earthquake,2023-09-07 00:15:23.087165,47.80474638,7.740422932,14426.26953,manual,1.136021285,MLhc,1.136021285,
earthquake,2023-09-06 21:16:27.134697,47.37011762,6.920233178,5434.570312,manual,0.07168449983,MLhc,0.07168449983,
earthquake,2023-09-06 18:30:12.425948,47.74022998,8.902332773,8681.640625,manual,1.953390548,MLhc,1.953390548,
quarry blast,2023-09-06 14:29:59.195135,46.24115727,6.975668855,-371.09375,manual,1.299551988,MLhc,1.299551988,
quarry blast,2023-09-06 13:32:42.119167,47.62449952,8.080591784,-610.3515625,manual,1.171956593,MLhc,1.171956593,
earthquake,2023-09-06 13:25:53.949358,47.36633157,6.917362228,4648.4375,manual,0.5132407559,MLhc,0.5132407559,
quarry blast,2023-09-06 11:15:50.664950,46.64943714,6.531120471,-458.984375,manual,1.022829919,MLhc,1.022829919,
quarry blast,2023-09-06 11:07:18.686524,47.87570931,8.112853511,1162.109375,manual,1.336165017,MLhc,1.336165017,
quarry blast,2023-09-06 11:05:26.821835,47.44675964,9.260832901,-9.765625,manual,1.22272661,MLhc,1.22272661,
earthquake,2023-09-06 04:40:34.857493,46.19807811,6.910567185,5297.851562,manual,0.9360941742,MLhc,0.9360941742,
earthquake,2023-09-05 23:10:36.582079,47.74145789,8.902337428,9736.328125,manual,1.577222072,MLhc,1.577222072,
earthquake,2023-09-05 21:53:12.574080,46.33662722,7.431276288,2885.742188,manual,0.3381715723,MLhc,0.3381715723,
earthquake,2023-09-05 21:09:36.188831,46.82763749,6.866702766,-466.3085938,manual,1.160543327,MLhc,1.160543327,
earthquake,2023-09-05 20:14:38.388627,45.9733707,7.253012544,1586.914062,manual,1.014212421,MLhc,1.014212421,
earthquake,2023-09-05 07:53:58.465943,45.92445897,7.038510286,3364.257812,manual,0.8096610936,MLhc,0.8096610936,
earthquake,2023-09-05 05:15:21.891242,47.36991297,6.920686517,5698.242188,manual,1.268895259,MLhc,1.268895259,
earthquake,2023-09-05 05:12:47.949307,47.73869509,8.904360392,10200.19531,manual,0.9763644419,MLhc,0.9763644419,
earthquake,2023-09-05 05:07:33.679159,47.36653622,6.916008301,5341.796875,manual,1.36430855,MLhc,1.36430855,
earthquake,2023-09-05 02:12:43.299193,46.44243208,7.449879317,3237.304688,manual,0.3299907506,MLhc,0.3299907506,
earthquake,2023-09-04 20:24:01.709387,46.43915766,7.453036047,2963.867188,manual,0.5926612911,MLhc,0.5926612911,
earthquake,2023-09-04 19:41:11.555853,45.94216133,7.219370589,3701.171875,manual,0.3383333324,MLhc,0.3383333324,
earthquake,2023-09-04 17:57:45.928599,45.88485889,6.977519732,2490.234375,manual,0.8861320194,MLhc,0.8861320194,
earthquake,2023-09-04 15:46:47.913975,47.3668432,6.918930697,5249.023438,manual,0.4750904859,MLhc,0.4750904859,
quarry blast,2023-09-04 08:06:48.894116,47.59001573,7.786291591,-380.859375,manual,1.662724053,MLhc,1.662724053,
earthquake,2023-09-04 03:29:19.065049,45.88557518,6.986615459,2016.601562,manual,0.6894678371,MLhc,0.6894678371,
earthquake,2023-09-03 21:10:05.518953,46.20411534,6.755676686,-791.015625,manual,0.8856917453,MLhc,0.8856917453,
earthquake,2023-09-03 20:23:36.466088,46.16963155,7.086888549,4799.804688,manual,0.1039987236,MLhc,0.1039987236,
earthquake,2023-09-03 18:33:24.182649,45.86684956,6.99375742,7822.265625,manual,0.6635003516,MLhc,0.6635003516,
earthquake,2023-09-03 12:26:34.998774,46.27645966,6.433340589,7348.632812,manual,1.593602455,MLhc,1.593602455,
earthquake,2023-09-03 03:39:18.312306,47.74140673,8.901998319,9919.433594,manual,1.36707891,MLhc,1.36707891,
earthquake,2023-09-03 02:53:49.770484,47.36653622,6.914207108,5654.296875,manual,0.6333815146,MLhc,0.6333815146,
earthquake,2023-09-03 01:29:08.656652,47.74135556,8.902562983,8530.273438,manual,0.8306044621,MLhc,0.8306044621,
earthquake,2023-09-02 18:50:45.830392,46.62764175,8.375160198,7456.054688,manual,0.7580855348,MLhc,0.7580855348,
earthquake,2023-09-02 04:40:48.456365,47.45586663,8.705891233,15551.75781,manual,1.016993099,MLhc,1.016993099,
earthquake,2023-09-02 01:07:22.840473,47.73971835,8.905268049,9946.289062,manual,0.8673360194,MLhc,0.8673360194,
earthquake,2023-09-02 00:19:10.600967,47.74196952,8.902565312,9916.992188,manual,2.930381389,MLhc,2.930381389,
earthquake,2023-09-01 22:03:05.780726,47.3668432,6.916679199,5092.773438,manual,0.9889584751,MLhc,0.9889584751,
earthquake,2023-09-01 20:26:14.192232,45.8884403,6.985243345,3090.820312,manual,0.9087638745,MLhc,0.9087638745,
landslide,2023-09-01 15:02:41.976955,46.7715,8.4383,-3165.0,manual,1.791245327,MLhc,1.791245327,
earthquake,2023-09-01 01:45:44.594141,47.7403323,8.903914748,9985.351562,manual,1.572507117,MLhc,1.572507117,
earthquake,2023-08-31 21:36:12.593574,47.74381138,8.906639368,9506.835938,manual,0.9450710186,MLhc,0.9450710186,
earthquake,2023-08-31 13:11:38.292436,46.87813526,8.541172292,8276.367188,manual,1.380747242,MLhc,1.380747242,
quarry blast,2023-08-31 07:43:43.858921,47.45433174,6.738493593,-19.53125,manual,1.228780042,MLhc,1.228780042,
earthquake,2023-08-31 07:03:38.511162,46.52828341,7.796885737,68.359375,manual,1.030845584,MLhc,1.030845584,
earthquake,2023-08-31 00:06:17.642740,46.26182708,7.62745452,1962.890625,manual,1.127662064,MLhc,1.127662064,
earthquake,2023-08-30 23:03:24.105184,45.89335193,7.019823918,2407.226562,manual,0.6269871217,MLhc,0.6269871217,
earthquake,2023-08-30 22:28:58.296764,46.26172475,7.628569615,1889.648438,manual,0.755717371,MLhc,0.755717371,
earthquake,2023-08-30 22:06:11.183823,45.89304496,7.021827004,3134.765625,manual,0.4241443629,MLhc,0.4241443629,
earthquake,2023-08-30 20:28:07.508363,45.89314728,7.017161422,2553.710938,manual,0.8149977563,MLhc,0.8149977563,
earthquake,2023-08-30 19:51:18.415400,47.74145789,8.905952521,10283.20312,manual,0.8575835593,MLhc,0.8575835593,
earthquake,2023-08-30 19:28:07.629704,46.18446879,7.106961811,4482.421875,manual,0.2735604083,MLhc,0.2735604083,
earthquake,2023-08-30 16:29:13.041627,47.74217417,8.905277426,11235.35156,manual,1.052003003,MLhc,1.052003003,
earthquake,2023-08-30 16:24:35.034347,47.74442534,8.903478426,9604.492188,manual,2.580703456,MLhc,2.580703456,
earthquake,2023-08-30 16:23:26.127383,47.74202068,8.903356312,9938.964844,manual,2.930141306,MLhc,2.930141306,
quarry blast,2023-08-30 14:29:59.910070,46.23358516,6.978002737,-146.484375,manual,1.153729364,MLhc,1.153729364,
quarry blast,2023-08-30 10:10:06.053605,47.70646247,6.927659627,-410.15625,manual,1.138923265,MLhc,1.138923265,
earthquake,2023-08-30 07:56:38.245362,46.00857077,6.991585423,6391.601562,manual,1.492548808,MLhc,1.492548808,
earthquake,2023-08-30 03:35:41.188320,46.56563232,7.298954735,5805.664062,manual,1.24476493,MLhc,1.24476493,
earthquake,2023-08-29 21:55:26.162463,46.28556666,7.317873605,5849.609375,manual,0.3914982024,MLhc,0.3914982024,
earthquake,2023-08-29 15:28:27.319054,47.73449974,8.905022195,11005.85938,manual,0.847758118,MLhc,0.847758118,
quarry blast,2023-08-29 14:28:36.305039,47.36633157,6.470667139,4023.4375,manual,1.253596134,MLhc,1.253596134,
quarry blast,2023-08-29 12:03:01.545385,47.73531834,7.781700301,615.234375,manual,1.298480527,MLhc,1.298480527,
earthquake,2023-08-29 09:44:31.439797,46.82697237,8.896448994,-1772.460938,manual,1.395889282,MLhc,1.395889282,
landslide,2023-08-29 08:26:47.076998,46.579,8.0029,-3360.0,manual,0.892775982,MLhc,0.892775982,
earthquake,2023-08-29 08:07:31.168095,46.63316734,8.371575923,6928.710938,manual,0.8325122247,MLhc,0.8325122247,
earthquake,2023-08-29 08:07:23.937621,46.63593014,8.370454522,7099.609375,manual,0.5149277732,MLhc,0.5149277732,
earthquake,2023-08-28 17:34:14.352020,47.37108972,6.915603048,5612.792969,manual,2.613802481,MLhc,2.613802481,
earthquake,2023-08-28 10:28:25.839567,47.37124321,6.920892011,5664.0625,manual,0.3925076214,MLhc,0.3925076214,
earthquake,2023-08-28 09:38:42.469968,45.88936123,7.166684044,4482.421875,manual,1.171702528,MLhc,1.171702528,
earthquake,2023-08-28 09:29:13.643355,45.90737057,7.01630263,5595.703125,manual,1.199240866,MLhc,1.199240866,
quarry blast,2023-08-28 08:03:24.691791,46.92633071,6.296903012,3691.40625,manual,1.440694496,MLhc,1.440694496,
earthquake,2023-08-28 06:12:51.446580,47.36653622,6.918710091,5087.890625,manual,0.5874680461,MLhc,0.5874680461,
earthquake,2023-08-28 06:10:16.403895,47.36807111,6.918462221,5356.445312,manual,1.209231892,MLhc,1.209231892,
earthquake,2023-08-28 04:29:33.310246,47.36837809,6.920033748,5175.78125,manual,0.198613014,MLhc,0.198613014,
earthquake,2023-08-27 23:20:29.865452,47.36745715,6.916670101,5512.695312,manual,1.322181425,MLhc,1.322181425,
earthquake,2023-08-27 23:09:32.288718,47.36970832,6.917987672,4799.804688,manual,1.34861665,MLhc,1.34861665,
earthquake,2023-08-27 21:37:54.417707,47.3700153,6.918208283,5371.09375,manual,0.2238628791,MLhc,0.2238628791,
earthquake,2023-08-27 21:26:04.451066,47.36909437,6.917546455,5463.867188,manual,1.882741112,MLhc,1.882741112,
earthquake,2023-08-27 21:21:22.179909,47.37185716,6.920432615,5556.640625,manual,0.2716408805,MLhc,0.2716408805,
earthquake,2023-08-27 20:55:35.412237,47.37328972,6.916358491,5488.28125,manual,0.2661621081,MLhc,0.2661621081,
earthquake,2023-08-27 20:49:41.060734,47.37472228,6.919489583,5810.546875,manual,0.5886946394,MLhc,0.5886946394,
earthquake,2023-08-27 20:37:35.482320,47.37226647,6.917724628,5595.703125,manual,0.8067328795,MLhc,0.8067328795,
earthquake,2023-08-27 20:37:25.135684,47.36827576,6.918008886,5229.492188,manual,0.995932637,MLhc,0.995932637,
earthquake,2023-08-27 20:32:37.598832,47.37037344,6.9149382,5617.675781,manual,3.025981844,MLhc,3.025981844,
earthquake,2023-08-27 13:39:24.477350,46.36507379,7.569298215,6948.242188,manual,0.9035636782,MLhc,0.9035636782,
earthquake,2023-08-27 05:52:17.313610,47.74258347,8.906182772,10268.55469,manual,1.260033536,MLhc,1.260033536,
earthquake,2023-08-27 05:46:05.789672,47.37226647,6.920426563,5791.015625,manual,0.2033909213,MLhc,0.2033909213,
earthquake,2023-08-27 04:47:36.228700,47.74135556,8.906629958,10161.13281,manual,0.6277868873,MLhc,0.6277868873,
earthquake,2023-08-27 00:53:40.347362,45.97163116,6.637583266,-732.421875,manual,0.7387652734,MLhc,0.7387652734,
earthquake,2023-08-26 20:50:39.718341,46.39444129,6.217119275,5302.734375,manual,0.6373664439,MLhc,0.6373664439,
earthquake,2023-08-26 20:40:15.272970,47.3735967,6.917029432,6069.335938,manual,0.6594345361,MLhc,0.6594345361,
earthquake,2023-08-26 19:44:03.340465,47.37226647,6.917724628,5634.765625,manual,0.5017080706,MLhc,0.5017080706,
earthquake,2023-08-26 18:19:09.712139,46.52163224,7.988819786,6713.867188,manual,0.9687020408,MLhc,0.9687020408,
earthquake,2023-08-26 18:05:15.487978,47.37119205,6.9135751,5812.988281,manual,2.764250408,MLhc,2.764250408,
earthquake,2023-08-26 17:32:54.451548,46.31698067,7.328903815,2612.304688,manual,0.5883147056,MLhc,0.5883147056,
earthquake,2023-08-26 17:20:51.358664,47.3763595,6.916763321,6123.046875,manual,0.1184408178,MLhc,0.1184408178,
earthquake,2023-08-26 16:38:32.867331,46.02074753,7.550217751,2236.328125,manual,1.009169501,MLhc,1.009169501,
earthquake,2023-08-26 15:42:50.067896,47.74145789,8.903241201,10302.73438,manual,0.7135256958,MLhc,0.7135256958,
earthquake,2023-08-26 12:32:28.385681,47.36858274,6.919580414,5712.890625,manual,0.1456286452,MLhc,0.1456286452,
earthquake,2023-08-26 09:37:04.698741,47.37216414,6.91705066,5834.960938,manual,0.6766740633,MLhc,0.6766740633,
earthquake,2023-08-26 09:36:33.565707,47.36602459,6.915340442,5209.960938,manual,0.7200493068,MLhc,0.7200493068,
earthquake,2023-08-26 07:13:12.280657,46.34670631,7.516039884,6940.917969,manual,1.042566549,MLhc,1.042566549,
earthquake,2023-08-26 05:02:58.202813,47.36745715,6.919371914,5307.617188,manual,1.045382694,MLhc,1.045382694,
earthquake,2023-08-26 04:45:11.779910,45.85702628,6.875771397,-3896.484375,manual,0.5517352853,MLhc,0.5517352853,
earthquake,2023-08-26 02:20:01.133995,47.74923465,8.905982269,9853.515625,manual,1.209805635,MLhc,1.209805635,
earthquake,2023-08-26 01:57:44.924157,47.37103856,6.918643449,5693.359375,manual,0.2466110046,MLhc,0.2466110046,
