,0.8,0.9,1.0,1.1
3091,0.041983162897063164,0.06372020537696066,0.046812850399429506,0.038461689089631546
3092,0.046812850399429506,0.0806861833661876,0.06662658302554358,0.038199195277922704
3093,0.07337341697445643,0.049313816633812346,0.059315134369364975,0.0808003778811236
3094,0.07372020537696056,0.07931381663381237,0.06068618336618781,0.046812850399429506
3095,0.0391996221188764,0.04846168908963144,0.13919962211887638,0.0866265830255436
3096,0.04180080472207748,0.07337341697445643,0.07890468403191592,0.05819919527792272
3097,0.10318714960057052,0.049313816633812346,0.06819919527792251,0.06068618336618781
3098,0.051095315968083754,0.041800804722077256,0.03372020537696052,0.09109531596808373
3099,0.12372020537696049,0.04919962211887641,0.04109531596808408,0.07068486563063503
3100,0.07109531596808377,0.12068486563063481,0.041983162897063164,0.06662658302554358
3101,0.0708003778811237,0.09109531596808385,0.07931381663381226,0.10819919527792266
3102,0.03345627581810218,0.04890468403191611,0.059313816633812244,0.08846168908963159
3103,0.07819919527792252,0.03068618336618767,0.06372020537696055,0.08068618336618771
3104,0.03372020537696052,0.051095315968083865,0.051538310910368534,0.051800804722077265
3105,0.06819919527792251,0.03662658302554356,0.08180080472207751,0.0766265830255436
3106,0.10180080472207753,0.051800804722077265,0.07681285039942942,0.041800804722077256
3107,0.030800377881123664,0.06819919527792273,0.041538310910368526,0.05890468403191623
3108,0.07337341697445643,0.051095315968083865,0.05109531596808409,0.12846168908963163
3109,0.1006848656306348,0.056812850399429404,0.07819919527792252,0.09931381663381222
3110,0.06662658302554358,0.049313816633812346,0.04526474105526146,0.12819919527792267
3111,0.03890468403191627,0.12819919527792267,0.061095315968084096,0.04509389373266404
3112,0.043187149600570574,0.0593151343693652,0.06931381663381225,0.05846168908963156
3113,0.0593151343693652,0.09068618336618761,0.07627979462303947,0.05318714960057058
3114,0.06662658302554358,0.0808003778811236,0.05627979462303945,0.041095315968083745
3115,0.06919962211887631,0.05890468403191612,0.08931513436936495,0.07180080472207728
3116,0.10931381663381223,0.07819919527792274,0.12819919527792245,0.041095315968083745
3117,0.023541495620747255,0.05068618336618769,0.04180080472207748,0.051800804722077265
3118,0.07931513436936521,0.1362797946230394,0.06846168908963146,0.07068618336618782
3119,0.05180080472207749,0.04654372418189778,0.045633112711686796,0.07919962211887632
3120,0.06890468403191624,0.07153831091036855,0.03931513436936496,0.05846168908963156
3121,0.031538310910368406,0.048016837102936805,0.09819919527792242,0.09372020537696057
3122,0.13890468403191625,0.04372020537696064,0.05180080472207749,0.0908003778811236
3123,0.06109531596808376,0.06801683710293682,0.059315134369364975,0.06068618336618781
3124,0.0593151343693652,0.0735414956207473,0.08068618336618771,0.11372020537696048
3125,0.061800804722077496,0.07931381663381237,0.06846168908963146,0.051800804722077265
3126,0.1262797946230395,0.04372020537696064,0.1210953159680841,0.10931381663381223
3127,0.07068486563063481,0.08372020537696068,0.049315134369364966,0.06068618336618781
3128,0.0581991952779225,0.0364585043792528,0.08819919527792253,0.08627979462303947
3129,0.07153831091036844,0.11068618336618763,0.11819919527792244,0.056626583025543575
3130,0.07109531596808377,0.06819919527792273,0.04654372418189778,0.06819919527792273
3131,0.0606848656306348,0.05068486563063482,0.056812850399429404,0.05068486563063504
3132,0.08180080472207751,0.04890468403191611,0.10068618336618773,0.09109531596808373
3133,0.04068486563063481,0.07919962211887632,0.09109531596808407,0.07068486563063503
3134,0.04931513436936519,0.04068486563063481,0.12372020537696049,0.07109531596808377
3135,0.09180080472207752,0.11180080472207732,0.05180080472207749,0.07931381663381226
3136,0.048904684031916223,0.08109531596808384,0.06931513436936498,0.09109531596808373
3137,0.08180080472207751,0.07318714960057049,0.03180080472207747,0.04819919527792271
3138,0.06109531596808376,0.08372020537696068,0.051538310910368534,0.10372020537696058
3139,0.08931381663381222,0.060686183366187696,0.05337341697445641,0.051095315968083754
3140,0.12931381663381225,0.0766265830255436,0.06627979462303946,0.08819919527792275
3141,0.04627979462303944,0.038461689089631435,0.06931513436936498,0.06931381663381225
3142,0.09337341697445645,0.08109531596808384,0.06153831091036854,0.05337341697445641
3143,0.056626583025543575,0.0918008047220773,0.059313816633812244,0.049315134369364966
3144,0.05627979462303945,0.06153831091036854,0.04819919527792249,0.09931381663381222
3145,0.06080037788112369,0.09627979462303937,0.08153831091036856,0.059315134369364975
3146,0.039313816633812226,0.09931513436936518,0.049313816633812235,0.07109531596808377
3147,0.05180080472207749,0.08153831091036856,0.0808003778811236,0.08931513436936495
3148,0.10627979462303949,0.0706861833661877,0.028904684031915928,0.05627979462303945
3149,0.0708003778811237,0.08109531596808384,0.08846168908963148,0.04372020537696053
3150,0.09068618336618772,0.032235581829231696,0.0708003778811237,0.0368128503994295
3151,0.056812850399429404,0.09819919527792265,0.06627979462303946,0.06890468403191624
3152,0.12080037788112363,0.051095315968083865,0.07681285039942942,0.07068486563063503
3153,0.06931381663381225,0.07846168908963147,0.10180080472207753,0.06109531596808376
3154,0.059313816633812244,0.07931513436936521,0.12931381663381225,0.0908003778811236
3155,0.06068618336618781,0.0706861833661877,0.02662658302554355,0.07931381663381226
3156,0.0708003778811237,0.09109531596808385,0.05068486563063504,0.08681285039942943
3157,0.04627979462303944,0.036543724181897774,0.1210953159680841,0.09890468403191627
3158,0.038016837102936796,0.04819919527792271,0.061800804722077496,0.04068486563063503
3159,0.08109531596808373,0.061800804722077274,0.06198316289706318,0.056458504379252705
3160,0.11068618336618774,0.1418008047220773,0.07068486563063503,0.05819919527792272
3161,0.059313816633812244,0.06919962211887631,0.07931381663381226,0.11372020537696048
3162,0.08890468403191626,0.05890468403191612,0.06819919527792251,0.07337341697445643
3163,0.04931513436936519,0.051800804722077265,0.10180080472207753,0.04919962211887641
3164,0.10109531596808374,0.1193151343693652,0.10627979462303949,0.0918008047220773
3165,0.11068618336618774,0.05337341697445641,0.061095315968084096,0.04372020537696053
3166,0.12890468403191624,0.09490610626733598,0.10109531596808408,0.041800804722077256
3167,0.061800804722077496,0.03931381663381234,0.04890468403191589,0.051800804722077265
3168,0.051095315968083754,0.09068618336618761,0.11080037788112362,0.0808003778811236
3169,0.08109531596808373,0.09109531596808385,0.038461689089631435,0.05372020537696054
3170,0.0506861833661878,0.03068618336618767,0.11068618336618774,0.04068618336618779
3171,0.0693151343693652,0.0708003778811237,0.049315134369364966,0.07153831091036844
3172,0.056458504379252705,0.0391996221188764,0.06627979462303946,0.051095315968083754
3173,0.05846168908963156,0.09931513436936518,0.049315134369364966,0.04372020537696053
3174,0.048904684031916223,0.05068486563063482,0.11919962211887636,0.049313816633812235
3175,0.03627979462303943,0.07372020537696067,0.10890468403191589,0.06662658302554358
3176,0.08819919527792253,0.07109531596808388,0.04490610626733593,0.046812850399429506
3177,0.06890468403191624,0.08890468403191615,0.061095315968084096,0.03372020537696052
3178,0.08931513436936517,0.0306848656306348,0.05080037788112368,0.0708003778811237
3179,0.0391996221188764,0.046626583025543566,0.07931513436936499,0.05627979462303945
3180,0.0593151343693652,0.07819919527792274,0.12068618336618775,0.06080037788112369
3181,0.03890468403191627,0.060686183366187696,0.06068618336618781,0.05890468403191623
3182,0.05198316289706317,0.061800804722077274,0.061800804722077496,0.049315134369364966
3183,0.06153831091036843,0.0306848656306348,0.0710953159680841,0.11890468403191623
3184,0.07890468403191625,0.07372020537696067,0.056812850399429404,0.046626583025543566
3185,0.14819919527792247,0.041095315968083856,0.06819919527792251,0.10180080472207731
3186,0.048904684031916223,0.06819919527792273,0.08068486563063504,0.056812850399429404
3187,0.10681285039942945,0.08372020537696068,0.06068618336618781,0.07180080472207728
3188,0.06068618336618781,0.08819919527792275,0.09068486563063503,0.05372020537696054
3189,0.0506861833661878,0.051800804722077265,0.09068486563063503,0.08372020537696057
3190,0.08890468403191626,0.06153831091036854,0.051538310910368534,0.051800804722077265
3191,0.1318008047220775,0.06890468403191613,0.04509389373266404,0.0364585043792528
3192,0.06109531596808376,0.1037202053769607,0.0391996221188764,0.08068618336618771
3193,0.048904684031916223,0.0391996221188764,0.05080037788112368,0.07890468403191625
3194,0.0506861833661878,0.07846168908963147,0.07919962211887632,0.07372020537696056
3195,0.07068618336618782,0.09068618336618761,0.0735414956207473,0.032235581829231696
3196,0.06354149562074729,0.0806861833661876,0.1084616890896315,0.03890468403191627
3197,0.07627979462303947,0.048016837102936805,0.06890468403191591,0.09627979462303948
3198,0.09153831091036846,0.0368128503994295,0.09153831091036857,0.01846168908963164
3199,0.04068618336618779,0.11068618336618763,0.04436688728831317,0.09068618336618772
3200,0.033373416974456394,0.09890468403191616,0.10180080472207753,0.048461689089631554
3201,0.08372020537696057,0.02890468403191615,0.05337341697445641,0.10931381663381223
3202,0.06846168908963157,0.055093893732664045,0.059315134369364975,0.07372020537696056
3203,0.04068486563063481,0.04068618336618768,0.04627979462303944,0.07068618336618782
3204,0.06109531596808376,0.16627979462303932,0.08109531596808406,0.10337341697445646
3205,0.04372020537696053,0.02931381663381233,0.049313816633812235,0.04819919527792271
3206,0.0506861833661878,0.049313816633812346,0.0710953159680841,0.07372020537696056
3207,0.10109531596808374,0.0918008047220773,0.0589046840319159,0.12890468403191624
3208,0.08890468403191626,0.08627979462303936,0.0831871496005705,0.038461689089631546
3209,0.04931513436936519,0.09372020537696069,0.10372020537696058,0.049315134369364966
3210,0.08180080472207751,0.09068618336618761,0.09372020537696057,0.059315134369364975
3211,0.09931381663381222,0.11890468403191612,0.059313816633812244,0.03890468403191627
3212,0.08846168908963159,0.0708003778811237,0.0831871496005705,0.051095315968083754
3213,0.06681285039942941,0.041538310910368526,0.11068486563063504,0.041095315968083745
3214,0.11662658302554352,0.08109531596808384,0.07509389373266406,0.06080037788112369
3215,0.10919962211887635,0.04068618336618768,0.06931381663381225,0.06819919527792273
3216,0.028199195277922473,0.10627979462303938,0.04819919527792249,0.06080037788112369
3217,0.07490610626733596,0.02662658302554355,0.06890468403191591,0.04819919527792271
3218,0.06819919527792251,0.11068618336618763,0.10931381663381223,0.049315134369364966
3219,0.09068618336618772,0.04068618336618768,0.0368128503994295,0.051095315968083754
3220,0.05153831091036842,0.05354149562074728,0.07931513436936499,0.08819919527792275
3221,0.05846168908963156,0.06627979462303935,0.029315134369364976,0.046458504379252696
3222,0.08109531596808373,0.09068618336618761,0.10068618336618773,0.05068486563063504
3223,0.10109531596808374,0.03509389373266403,0.08337341697445644,0.048904684031916223
3224,0.051095315968083754,0.04931513436936519,0.06681285039942941,0.06919962211887631
3225,0.06931381663381225,0.10890468403191611,0.059313816633812244,0.1437202053769605
3226,0.048904684031916223,0.061800804722077274,0.0364585043792528,0.06931381663381225
3227,0.04627979462303944,0.07627979462303935,0.12180080472207755,0.09931513436936495
3228,0.0708003778811237,0.04068618336618768,0.04919962211887641,0.03068618336618778
3229,0.05153831091036842,0.06681285039942941,0.0718008047220775,0.05819919527792272
3230,0.0506861833661878,0.07068486563063481,0.049315134369364966,0.08846168908963159
3231,0.029313816633812217,0.041095315968083856,0.061095315968084096,0.07153831091036844
3232,0.03627979462303943,0.04627979462303933,0.03372020537696052,0.04068486563063503
3233,0.029313816633812217,0.05890468403191612,0.10068618336618773,0.06919962211887631
3234,0.11109531596808375,0.0708003778811237,0.07068618336618782,0.04372020537696053
3235,0.041538310910368414,0.04627979462303933,0.04080037788112367,0.059313816633812244
3236,0.0808003778811236,0.05890468403191612,0.04846168908963144,0.051095315968083754
3237,0.04931513436936519,0.04931513436936519,0.11068618336618774,0.051095315968083754
3238,0.09627979462303948,0.08931381663381233,0.05109531596808409,0.05819919527792272
3239,0.07919962211887632,0.11109531596808386,0.049313816633812235,0.061800804722077274
3240,0.09890468403191627,0.0708003778811237,0.10068618336618773,0.05080037788112368
3241,0.08109531596808373,0.07180080472207728,0.04068618336618779,0.06354149562074729
3242,0.07068618336618782,0.056279794623039336,0.10372020537696058,0.06109531596808376
3243,0.12068618336618775,0.07337341697445643,0.055633112711686805,0.06068618336618781
3244,0.04931513436936519,0.08890468403191615,0.046626583025543566,0.11109531596808375
3245,0.03662658302554356,0.05890468403191612,0.04819919527792249,0.08627979462303947
3246,0.07890468403191625,0.10109531596808385,0.049313816633812235,0.05068486563063504
3247,0.06819919527792251,0.07890468403191614,0.09890468403191593,0.08846168908963159
3248,0.06819919527792251,0.028199195277922695,0.0522355818292316,0.10931381663381223
3249,0.051095315968083754,0.07109531596808388,0.06819919527792251,0.07931513436936499
3250,0.05337341697445641,0.13068618336618765,0.0506861833661878,0.03890468403191627
3251,0.0693151343693652,0.03068618336618767,0.04068618336618779,0.041095315968083745
3252,0.049313816633812235,0.0433734169744564,0.10068618336618773,0.0766265830255436
3253,0.04068618336618779,0.05318714960057058,0.049315134369364966,0.048904684031916223
3254,0.06931381663381225,0.09627979462303937,0.04846168908963144,0.11819919527792266
3255,0.0908003778811236,0.04354149562074727,0.09372020537696057,0.11180080472207732
3256,0.0693151343693652,0.041538310910368526,0.07068486563063503,0.04372020537696053
3257,0.059313816633812244,0.051800804722077265,0.05627979462303945,0.056626583025543575
3258,0.12372020537696049,0.0766265830255436,0.15890468403191593,0.08372020537696057
3259,0.10180080472207753,0.059313816633812355,0.08819919527792253,0.07846168908963158
3260,0.061800804722077496,0.1037202053769607,0.07931513436936499,0.13890468403191625
