b_value = 1,b_value = 1.5,b_value = 0.5
-0.2465319690852895,0.03584896849093844,0.3959743864267592
-0.16748761696628647,-0.21736457057420983,0.36462669471605347
-0.2250431164835918,-0.24153425239277906,0.03390011677157212
-0.08327065866370381,-0.19569592239894457,2.018574125275944
-0.15491755130864926,0.11461595806090463,0.5459977232818632
-0.09102779751666873,-0.18019376877285367,2.2566845385174004
0.1878575235778257,0.3090316801052516,0.5037271819671725
0.3195691471521902,-0.23862548482608847,-0.12258414594274522
0.8339324140831197,0.09733948152794919,0.7026764164855677
0.23810585358952763,-0.045407598246260394,0.07908058299708798
0.15445998595595783,0.36946295629868975,-0.1689094279644356
0.7357363526825279,-0.1587426509158698,-0.24257890622801864
-0.1311868127707353,0.0276183270347643,0.3076606024444495
-0.08870313177690659,0.0030729565849604845,-0.12059124445252006
-0.10185623792240023,0.1412028197689006,0.2528670346181552
0.6265377760559896,0.0760057822542638,0.3824347132113971
-0.24185195550436348,-0.0028021087780616405,0.10166720217381942
0.37275050777653684,-0.13434823117831607,0.18228149789078624
0.6483718269550572,1.1683302073350685,-0.05094607977764179
0.4724842854555714,-0.19119650325507345,-0.16144966985350467
0.14938460046741797,0.1510857603773204,0.32682997189510865
-0.2375340067240582,-0.12281183009422011,0.45565444494221863
0.5411758869146157,0.3785435819015325,-0.05876581174112033
0.7663405711811309,0.08045925997510728,0.6498136782345039
0.9845715995130397,0.27678960803533015,1.2409751550329824
0.23152646312122965,-0.09102768595159014,0.4865261858255667
0.511447483606912,-0.16849477783862218,2.1555442455408924
0.4069323984192815,-0.12627912179331502,-0.02972572278776106
0.1394599165828762,-0.15580704328772413,-0.06598446864374802
-0.21726992337564452,-0.22270198273771272,2.0576043279388987
0.837022857603088,0.2886989265685257,3.5946854699181214
0.05195390478666079,-0.16753553886819691,0.09905420305345713
0.11751225069992716,0.1009811368132405,0.48712657449229835
-0.11584839318921764,-0.15035798742082024,0.4671983114091235
-0.18601102743638803,-0.18836067955246205,0.27212734456731624
0.13710659264275726,0.30973684429472204,0.38107477472734674
-0.22962546683570437,0.3360122001012885,1.3984331582121512
1.7562374149946804,0.2578853788407739,0.6168421913242554
0.9113532499847412,-0.17226091134897908,0.1588139385238337
0.3741587546035554,0.03323621183691566,0.6019989178741277
-0.19209574234334253,-0.12109936915612471,0.47194883883309136
0.6547500968310541,0.08474424362006178,0.3046260743030821
-0.02441443002541291,-0.0959688030898159,1.151631927627317
-0.22580043328733326,0.005340037982302981,1.3394063122287345
0.597435098938619,-0.06950928614565133,-0.1794176320844163
0.09010522963331846,0.30221194629816817,0.15540218049646642
-0.1499005745622345,0.08073980944199222,0.3065108926312461
0.16673754465478607,-0.1243116195504462,1.111987902731605
-0.1770654159332379,-0.21136795314787435,-0.2001413796256061
-0.10854771598187177,-0.1834483803775029,0.0007187018468296502
0.42101094189405164,-0.05219193144821049,3.642532837831963
0.128401866949178,0.1672133765493023,-0.03933476919990758
0.5908307039490556,0.23503841631225703,0.8022212534664324
-0.19629147700428384,-0.17677366882541737,0.019957148660929847
-0.2226323529094069,-0.2471454314852028,-0.010307448812231002
0.33071559686808405,0.01175864689296785,2.323310792925189
-0.005879045416358836,0.292961792698083,0.037530824974708554
0.018556411968768283,0.034217237369403464,0.3398199920988404
-0.012943904309161591,-0.16112249354321195,1.7571860488686721
0.0540405391300135,-0.08960963028048294,0.03094174299120489
0.2815817565351547,0.26803809100057585,0.6545641957167002
0.6226655194072326,-0.10332375071208905,-0.10117820888647183
0.22942106606970158,-0.21357027018499333,-0.13393130102830542
-0.011144274905970614,0.09901164108953875,0.3698643029462758
0.1632869296917676,-0.1951141035518969,0.0859711452273561
-0.2377248949465571,-0.09230258818339981,0.15746077584005186
0.49852100407414945,-0.08871993549975965,3.2280402243443618
-0.1312600285962664,-0.22610084782443712,-0.060280797016203785
-0.19718508936593332,-0.23557381146986983,1.4755925041901365
0.3370250404693196,-0.049641190239215344,1.259637783929281
0.3810903421610552,-0.22950733291917996,0.5626573311220088
-0.2427521741502429,0.37804841371841913,0.6735302973790154
0.017524159871919853,-0.08042734862856324,0.007257907821276055
-0.04161105417997646,-0.14082193491320838,0.0772523526805996
0.05556251148631963,-0.000519600348780791,0.5336963363736583
-0.19271424900448522,-0.06516186903401938,0.8986022639033378
0.3593405589461839,-0.08833107100566528,0.2831990287657806
-0.08759337281081647,-0.13491380136338754,0.07586872914052656
-0.24552854548804415,0.055933881301370336,0.1507621922360733
-0.19823776085467665,-0.19708534540046235,0.3416332878042989
0.44511477429990864,1.0346691477440004,0.5540770449822664
-0.12197783174930144,-0.11885480672357354,2.223765403602537
-0.19532877670596907,0.2511792926667126,-0.05435931789099213
0.0640178625186843,-0.1776822435749592,0.9566242524665531
-0.20969751058554442,-0.22854260709848076,-0.10487302127760117
-0.1480494176211945,-0.18116980522231854,-0.1466813611859379
0.9027559327695567,0.04182873147542565,-0.02767929587403098
-0.20980682146830126,-0.11466591729041431,0.2797810935555526
0.1888044019761594,0.06371626426381205,-0.020414909015515265
-0.08448908196796831,0.7427769894061923,0.5068834861176682
-0.17660541642041888,-0.015374251167839748,0.7400689363020835
0.15507528864919423,0.012848219303581265,-0.03928213648245679
0.11821785347699737,-0.1201781495476508,0.342494041703587
-0.17067241271833292,0.19824291364586116,0.0013636315094179285
-0.015578796082633156,0.3325078190613935,1.865234028062178
0.09826703520054875,-0.11194072361476579,-0.08629786587033497
0.22765311309460518,1.0349964500443285,-0.08461316547213618
-0.18826181327350106,-0.22896023030987295,0.44199240736573886
0.13135381044821937,0.5279771371198382,0.08813576160642417
0.28485969602988115,0.1405921342885849,0.4229106831264998
-0.13270043534527892,-0.2336707494257701,0.11554886439817952
0.34334704095540103,-0.034449808907141805,0.6391558944736958
0.33042686639289887,0.09663174756559517,-0.12335273416553272
0.1679465374462984,0.1672070565938935,0.23849828680920904
-0.09623706084540673,0.05007515086129033,0.31069310910575065
-0.1595577358387411,-0.15629115375128055,0.8263332927312432
0.7884502264917816,0.27003248221357645,0.35306067993274326
0.8786773595819932,0.05150432681609868,0.38095889120713244
-0.16371874864831867,-0.21172766455866493,1.1046779451280622
0.835501105410833,0.1328314007695235,-0.18859943603051998
0.3733982725272673,-0.038187700084469534,0.007637063199587846
0.1368526605906601,0.20588049469465464,-0.00046814618025614596
-0.1511172581205788,-0.17771050171778932,0.8085484711068542
0.061566239212513085,-0.09320523662446709,0.5357492491671354
0.2879408903439791,-0.1373044890238691,0.6958111503673442
1.1483064925783668,0.005716250010733337,0.24138575099726756
0.44254435239284406,-0.1885402645757727,0.2889389777509702
1.5133908194873327,-0.11095934814638242,1.610919750387014
-0.1260271558580242,-0.16439655265100767,-0.22812177165843658
-0.031507591888743025,-0.14140937231261258,0.31604885664049387
-0.16337024991336235,-0.06353902586501803,1.1288878956563948
-0.09125983849574726,-0.1983056207586664,-0.11625397851937883
0.35270954284630307,-0.09860012197429385,0.1386183143244022
0.5647679517908609,-0.13924496451092094,0.6374056202690486
0.15311300434930247,0.317996202520508,0.049282261461633226
0.5323441058877989,0.11187722799257643,0.30766505479093986
2.6172832276469085,-0.17401554096371336,1.9271232894532475
0.28432580472893365,-0.2416509681262418,0.6947118934206984
-0.02969755735186977,0.3605362854933164,1.2357257877156846
-0.01780610009139541,0.1620583724641661,-0.08091758722851186
0.389511715004221,-0.05561661750347041,0.9105742427916863
-0.2036391192288451,-0.2299381731447622,-0.2481720390960453
-0.12079061472800703,0.5814734887706796,0.04437241763365285
0.7817183301610156,-0.12929702926374442,-0.16996726913009047
-0.08128612259641996,0.5785898013462868,0.2645809935291108
-0.09099643951718706,0.013938263804300022,0.09519736236124904
-0.2488817466727075,0.613243064722493,0.25028341517691377
-0.08094525198415692,0.7480007393144803,1.6144543419952537
-0.2370281604535987,0.06387907684889887,0.5234411954292979
-0.09161834366238489,-0.24863055242184254,1.1932980659107983
-0.11079813121521764,0.033600192363313186,0.4669218481728169
0.19668598869452464,-0.19703770617400962,0.372013256075862
-0.059262411442111695,-0.012713671247006925,0.5325498749454408
0.08752790922396458,-0.22040649751017755,0.7268223769277852
0.07300376102260342,0.5746084101545641,-0.16452394748884114
0.9874596507272639,-0.05948256985047301,0.5988828931698513
0.06426697362734918,0.202370319306856,-0.09137861694728716
-0.24162220122416722,-0.0653362101269411,0.33363549652283553
-0.2307593447318017,0.1903149262886129,0.1648079252533729
-0.1177996890783094,0.30167226446920836,-0.023651366911382282
-0.24343032741242437,-0.1643309960692795,-0.1927749643306125
1.061533451057696,-0.040305893660593006,1.6857068083557294
-0.15782041187901993,-0.19433391413149304,1.4896060852107191
2.059422218140006,-0.1026174669588042,0.2917639261450987
1.0261376888295346,-0.03517654491175412,1.0576511128764778
0.03460218294032896,-0.18980892397358606,0.7907086517091622
0.4399611753393585,-0.054700525080743384,-0.17447809110240023
0.24917190003844525,0.003885439655892664,0.6097812871346958
-0.2303687450097919,-0.20538818341136533,-0.013104356203884587
0.576304031749296,0.5888043916506502,2.8539494306670545
-0.2259376032595383,-0.04828449624391323,0.5375349537180183
-0.20744097801889733,-0.15100988633741708,0.08504766854388579
-0.18710761864341335,1.3726125298414773,0.004767857911889661
0.2968753288710544,-0.1010798829663396,0.014571655309776388
-0.17179957973660287,-0.04824018718901413,-0.08869943491423318
0.1625558331238222,0.1974209015952731,1.092929133778433
-0.11302634715732263,0.8020619277068031,0.5903345342979114
0.13090443976240895,-0.1778526728862862,0.6582800964593923
-0.12998837338834654,0.08743382824480872,0.7548950908421499
0.015864875921401844,-0.21788566446038118,2.367989463992395
0.06242115062007758,-0.23569757989113016,0.754075533922711
-0.06120501577817353,-0.06630481570825117,0.2424771611981862
-0.0005090874554484481,0.025077282812391355,0.6528279760925935
0.1519568806676304,0.02612831245285213,0.43968679629350815
-0.07355315413163616,-0.10284701724336634,1.3404506216003655
-0.21352025028717495,-0.18478332126503605,-0.17438377619461748
0.047465852324936664,-0.13660616144144838,1.203282439875511
0.21957933317803607,-0.20891785925349302,2.8433530082433265
0.9089349476737321,-0.23256658049160517,0.1554251177904613
0.5515679394096169,0.07607481664425586,0.9139543810507369
0.8181552699781764,0.4469649777662823,0.2442415498148065
-0.10422535158058127,0.45165790841139286,-0.23543915784909222
-0.12033169722124329,-0.2398385706133766,0.09577380375674577
-0.245728225620988,0.1859586578379478,-0.00010805609070338451
0.29875253597211704,-0.15933665054602636,-0.19060036123963117
0.41536148360108593,-0.11902615768760505,1.9994689225647488
0.16910823831497446,0.45641964347878816,0.1823437710459464
0.00793013768057127,0.07961710474316785,3.8621249560480653
-0.12999859133497466,-0.1714811593619689,0.0882086433563295
-0.24306282946214033,0.5079914774694803,2.3585672709625003
0.23012805439899625,-0.23475535609122278,0.906798767336588
-0.2469326537494665,-0.07695910268875975,0.6533645389141203
0.13111756804503039,0.13848654033196212,0.3935413353598791
-0.21253993809684682,0.0077635423346569254,0.13433609836713117
-0.09398459970668896,-0.09279256121149104,0.06229712576128793
0.12750332763547517,0.3995799510769711,1.3898354849469838
0.08438367320582696,-0.16491523619266632,1.9731274548238806
0.17343768472677662,-0.2182799491524656,0.3126794039911328
-0.018400018128061496,-0.12700621154999117,3.427582563895418
0.5274834723300713,-0.23229151859487887,0.6925321259242712
0.28561700582879457,-0.05360874235938734,0.3589678122713834
0.18907911268653493,-0.19385323724142162,0.50663971990831
0.8860897524457467,0.34251788193558375,1.2604043162880971
-0.028835133965161297,0.7432708838108844,0.2312912462112396
-0.11106968545284418,-0.05957979526964163,0.26788802124343625
-0.20450212273485127,-0.21659145609192276,0.07355072350524361
-0.08803598072139823,0.33007728629006017,0.2638750311986853
0.39334346282216526,-0.020236985140092673,1.3744181426399098
0.629489261010241,-0.010856598654863436,0.07363745042804909
-0.24319536514222415,0.07998145288496533,0.8059692432498835
0.3275850905792197,0.658122665945348,-0.14167059456857595
-0.23377034976467465,-0.1673350123345822,0.5757257120280688
-0.21681926813035945,-0.13582653031461084,2.8891374326467534
-0.21878803977438782,0.6321265572028104,0.2763185397262502
-0.0369033637382436,0.1337061619551967,0.24750867689292322
-0.09867665293619021,0.0922021844512258,2.5531604309748963
0.43036071797588815,-0.13504978254509398,0.3127797365933379
-0.1227606545509678,0.21250870649197862,0.3559252930782282
-0.21517950092795884,-0.20652269514688215,-0.2426423890181622
1.0860512935647677,-0.07798896735751623,0.12388827439884909
-0.22125799744057623,-0.07486220103453906,0.7371407971781199
-0.08757778639752983,-0.15229137411302263,0.15039716819204285
0.06781292305024633,0.11307389585808147,3.614642650537414
1.4791051972431886,-0.19065767713847473,0.8307884815116127
0.6428545766531011,-0.12966289867380765,1.2349074419308959
-0.007472605922079434,-0.22820838365191282,0.765368222686124
0.2859773972835924,-0.08753869183724686,0.2110397573772042
-0.140787793982037,0.3086820939811543,0.5236352260508956
-0.10316172113842123,-0.14344938785538078,1.7422899182462301
-0.1464250219615381,0.10353362057308274,0.7347812922200753
1.0815323892457287,-0.034777965150871865,-0.22609661104809795
0.5155660241763181,0.15467070062366972,0.7355597532514888
0.3321061180830184,0.11862692989237922,1.2380529928949109
1.0301252530959664,-0.207478920101253,-0.2013484853808011
1.4582744015649352,0.6242037572423041,0.14152798889351248
-0.2377658176113987,-0.008135249379345733,0.29116984718243766
-0.08094691027001971,-0.09503695931741354,-0.21527746491081376
-0.22142362363091694,-0.1811462660215645,0.019801066424384617
-0.20138824927773144,0.631836255282715,-0.2196420993957432
1.7093622278755911,-0.044128254580328125,0.08219492776331105
-0.13050101955673732,0.12155839726336054,-0.1656697249002874
-0.1467075009385052,0.25858987601117567,0.13747595483134423
0.21408892069670793,-0.1815718856765095,-0.07096627028693364
0.11861047744166459,0.04004560152102238,-0.22520891034201926
0.05087743053091587,-0.17083370422382763,3.7785168790005343
0.5945097963572991,-0.13700308526871188,0.3347661183668801
-0.019140066650455978,0.026133070979225848,-0.1212110651264349
0.6141015798647376,-0.11444505395180993,0.9674594700753627
-0.07720962521845881,0.019963881566916475,0.08504118658532689
0.582080119355312,0.5851596012173835,3.644614697521478
-0.19559213333448539,0.3316169958397164,0.13755717614364632
-0.21201712548872223,-0.19092508442189127,0.3518057942687123
0.037530051462968006,-0.14108889493028576,0.26253410982584335
